,velocity,id,t_round,L
0,2.9638454708817674,0.0,54540.0,F
1,2.117319015116168,0.0,54550.0,F
2,1.466662845623956,0.0,54560.0,F
3,1.9396065891025245,0.0,54570.0,F
4,2.1088289726556138,0.0,54580.0,F
5,1.9631652979589376,0.0,54590.0,F
6,1.639642088768078,0.0,54600.0,F
7,2.018446181811528,0.0,54610.0,F
8,1.626160868661192,0.0,54620.0,F
9,1.572487621139317,0.0,54630.0,F
10,3.1099166436425785,0.0,54640.0,F
11,2.156724793015985,0.0,54650.0,F
12,2.2795320228367926,0.0,54660.0,F
13,0.029059378712988748,0.0,54670.0,F
14,0.018707775258731088,0.0,54680.0,F
15,1.0571429602186346,0.0,54690.0,F
16,1.8929815844029185,0.0,54700.0,F
17,1.951715748061074,0.0,54710.0,F
18,2.08080314736706,0.0,54720.0,F
19,2.500541150594983,0.0,54730.0,F
20,1.892214064890859,0.0,54740.0,F
21,3.3156793423813906,0.0,54750.0,F
22,0.8570573397070906,0.0,54760.0,F
23,1.7844266458835478,0.0,54770.0,F
24,0.13580631241070817,0.0,54780.0,F
25,0.1181354716226781,0.0,54790.0,F
26,1.9509404293921955,0.0,54800.0,F
27,1.917307920139304,0.0,54810.0,F
28,2.0817590227712808,0.0,54820.0,F
29,1.873736836623525,0.0,54830.0,F
30,0.13756194486026058,0.0,54840.0,F
31,0.09512497436653519,0.0,54850.0,F
32,0.10560727588910368,0.0,54860.0,F
33,1.2620111220343533,0.0,54870.0,F
34,0.8813513449504763,0.0,54880.0,F
35,1.7707533586940805,0.0,54890.0,F
36,1.7102818414334002,0.0,54900.0,F
37,1.9501067222152597,0.0,54910.0,F
38,2.08186399170731,0.0,54920.0,F
39,2.4103858220086782,0.0,54930.0,F
40,1.786031947526435,0.0,54940.0,F
41,2.150309623544766,0.0,54950.0,F
42,2.3949517516876355,0.0,54960.0,F
43,1.8459291070488142,0.0,54970.0,F
44,1.582386949239451,0.0,54980.0,F
45,2.1093863422915162,0.0,54990.0,F
46,2.4975454081752457,0.0,55000.0,F
47,2.4264250257878017,0.0,55010.0,F
48,1.8777095402996293,0.0,55020.0,F
49,2.6730486639038116,0.0,55030.0,F
50,1.3625089320098973,0.0,55040.0,F
51,3.585626972847681,0.0,55050.0,F
52,2.2384616172274647,0.0,55060.0,F
53,2.431799343185553,0.0,55070.0,F
54,2.153394856757686,0.0,55080.0,F
55,1.708280280668148,0.0,55090.0,F
56,1.8354079805894588,0.0,55100.0,F
57,2.3724396243554366,0.0,55110.0,F
58,1.726711795661405,0.0,55120.0,F
59,1.9585354454112065,0.0,55130.0,F
60,1.8686125139220882,0.0,55140.0,F
61,1.5957919329331935,0.0,55150.0,F
62,2.752691521413465,0.0,55160.0,F
63,2.0323955468395947,0.0,55170.0,F
64,2.3878067889337684,0.0,55180.0,F
65,0.11963666036314066,0.0,55190.0,F
66,0.25722666708535713,0.0,55200.0,F
67,0.01960436692957046,0.0,55210.0,F
68,0.07217122559794917,0.0,55220.0,F
69,0.275418958394954,0.0,55230.0,F
70,0.2694712933787787,0.0,55240.0,F
71,0.3986049928344414,0.0,55250.0,F
72,0.11455828721157219,0.0,55260.0,F
73,0.052196115741286346,0.0,55270.0,F
74,0.03385495000659375,0.0,55280.0,F
75,0.04182978974601156,0.0,55290.0,F
76,0.0448250083168034,0.0,55300.0,F
77,0.03495992384077226,0.0,55310.0,F
78,0.07417845224455391,0.0,55320.0,F
79,0.04655556370053887,0.0,55330.0,F
80,0.08038408177397627,0.0,55340.0,F
81,0.045566337597398386,0.0,55350.0,F
82,0.020777962299265484,0.0,55360.0,F
83,0.01868200731508068,0.0,55370.0,F
84,0.018409276825494772,0.0,55380.0,F
85,0.018813139640737973,0.0,55390.0,F
86,0.023346534107982958,0.0,55400.0,F
87,0.04491888458654102,0.0,55410.0,F
88,0.041775869879754735,0.0,55420.0,F
89,0.025051941657151244,0.0,55430.0,F
90,0.028229310058572994,0.0,55440.0,F
91,0.023096412037036773,0.0,55450.0,F
92,0.024500731765768932,0.0,55460.0,F
93,0.030609592745174725,0.0,55470.0,F
94,0.021537093956676474,0.0,55480.0,F
95,0.024408738239868624,0.0,55490.0,F
96,0.02267310400192514,0.0,55500.0,F
97,0.020437107076719484,0.0,55510.0,F
98,0.022235323083657478,0.0,55520.0,F
99,0.02036625808477993,0.0,55530.0,F
100,0.02273622630499176,0.0,55540.0,F
101,0.031341970018054326,0.0,55550.0,F
102,0.02421476348165356,0.0,55560.0,F
103,0.026674696841416788,0.0,55570.0,F
104,0.02496526815999573,0.0,55580.0,F
105,0.02808827004959085,0.0,55590.0,F
106,0.02485402690040928,0.0,55600.0,F
107,0.021552161917792318,0.0,55610.0,F
108,0.023502353352079126,0.0,55620.0,F
109,0.03140098699453688,0.0,55630.0,F
110,0.023291974133372834,0.0,55640.0,F
111,0.021212168730553458,0.0,55650.0,F
112,0.02434264564530849,0.0,55660.0,F
113,0.026177473527574192,0.0,55670.0,F
114,0.02730191375274103,0.0,55680.0,F
115,0.02181176607777502,0.0,55690.0,F
116,0.025733576342764762,0.0,55700.0,F
117,0.024240088925604367,0.0,55710.0,F
118,0.023645185447815038,0.0,55720.0,F
119,0.021977700389714985,0.0,55730.0,F
120,0.03268427611766356,0.0,55740.0,F
121,0.028688604574118697,0.0,55750.0,F
122,0.019407064588323236,0.0,55760.0,F
123,0.027232918376099632,0.0,55770.0,F
124,0.03304484427629518,0.0,55780.0,F
125,0.024876152401427588,0.0,55790.0,F
126,0.022471440224674098,0.0,55800.0,F
127,0.026686727941333855,0.0,55810.0,F
128,0.020315030855255146,0.0,55820.0,F
129,0.020136140417184832,0.0,55830.0,F
130,0.022358214025482537,0.0,55840.0,F
131,0.018797039943541448,0.0,55850.0,F
132,0.026556559190858024,0.0,55860.0,F
133,0.025847650759145607,0.0,55870.0,F
134,0.026266857960770267,0.0,55880.0,F
135,0.025502799315665924,0.0,55890.0,F
136,0.024294252403930162,0.0,55900.0,F
137,0.025249569734905893,0.0,55910.0,F
138,0.02903684443484053,0.0,55920.0,F
139,0.022887974434075885,0.0,55930.0,F
140,0.025879627399946235,0.0,55940.0,F
141,0.02302230664572562,0.0,55950.0,F
142,0.022684431423107297,0.0,55960.0,F
143,0.027161541683209407,0.0,55970.0,F
144,0.058895231494049086,0.0,55980.0,F
145,0.03161276457984627,0.0,55990.0,F
146,0.03570041495961391,0.0,56000.0,F
147,0.034913736633789084,0.0,56010.0,F
148,0.026996013798182047,0.0,56020.0,F
149,0.027746556473833835,0.0,56030.0,F
150,0.0269310616850737,0.0,56040.0,F
151,0.03254507175362733,0.0,56050.0,F
152,0.025533146803016965,0.0,56060.0,F
153,0.026748289235086986,0.0,56070.0,F
154,0.025312882985448367,0.0,56080.0,F
155,0.02084736770362383,0.0,56090.0,F
156,0.022417541566238694,0.0,56100.0,F
157,0.02507039529148301,0.0,56110.0,F
158,0.02106778374006694,0.0,56120.0,F
159,0.024810829664268112,0.0,56130.0,F
160,0.025138943510083892,0.0,56140.0,F
161,0.02194023787525566,0.0,56150.0,F
162,0.023276150398397706,0.0,56160.0,F
163,0.022307982633489015,0.0,56170.0,F
164,0.018197030306989746,0.0,56180.0,F
165,0.020660412245163115,0.0,56190.0,F
166,0.027483563700659488,0.0,56200.0,F
167,0.02595687488438557,0.0,56210.0,F
168,0.024662500143413126,0.0,56220.0,F
169,0.024750864717746023,0.0,56230.0,F
170,0.02355459674742974,0.0,56240.0,F
171,0.02953147228626449,0.0,56250.0,F
172,0.022349878766217447,0.0,56260.0,F
173,0.022934183544507505,0.0,56270.0,F
174,0.018167474320248404,0.0,56280.0,F
175,0.019872584078892714,0.0,56290.0,F
176,0.02052359194907922,0.0,56300.0,F
177,1.153349792391428,0.0,56310.0,F
178,1.932106937127846,0.0,56320.0,F
179,2.771170791875985,0.0,56330.0,F
180,2.0767896749167143,0.0,56340.0,F
181,1.4040935156690717,0.0,56350.0,F
182,1.428909504443217,0.0,56360.0,F
183,0.7078799795061343,0.0,56370.0,F
184,1.6112204643962877,0.0,56380.0,F
185,1.0275767292132203,0.0,56390.0,F
186,2.7105261180484685,0.0,56400.0,F
187,2.7800684154845157,0.0,56410.0,F
188,2.593345639171715,0.0,56420.0,F
189,1.789732226748958,0.0,56430.0,F
190,2.1215816964285703,0.0,56440.0,F
191,1.6799092549336387,0.0,56450.0,F
192,2.096065616404102,0.0,56460.0,F
193,3.2356047968903896,0.0,56470.0,F
194,3.2927421629014706,0.0,56480.0,F
195,1.7754802853841762,0.0,56490.0,F
196,2.0428727985756048,0.0,56500.0,F
197,2.4964308642507174,0.0,56510.0,F
198,1.730355616024467,0.0,56520.0,F
199,1.84186602462145,0.0,56530.0,F
200,2.994233863125289,0.0,56540.0,F
201,2.5136716414084885,0.0,56550.0,F
202,2.208277019015705,0.0,56560.0,F
203,2.852224557101239,0.0,56570.0,F
204,1.8146726508734194,0.0,56580.0,F
205,2.071291496441736,0.0,56590.0,F
206,1.2360655492518866,0.0,56600.0,F
207,3.9912023368821865,0.0,56610.0,F
208,2.3867788640907657,0.0,56620.0,F
209,2.005879895267693,0.0,56630.0,F
210,1.986300681189308,0.0,56640.0,F
211,2.0890907370359466,0.0,56650.0,F
212,2.028850671368715,0.0,56660.0,F
213,1.9396001085873844,0.0,56670.0,F
214,1.4740130314393243,0.0,56680.0,F
215,2.2131881059294787,0.0,56690.0,F
216,1.887373735444837,0.0,56700.0,F
217,2.438167754283949,0.0,56710.0,F
218,2.607814940734178,0.0,56720.0,F
219,2.352946291915445,0.0,56730.0,F
220,1.7567852838142106,0.0,56740.0,F
221,1.489816360699594,0.0,56750.0,F
222,1.4446191657673284,0.0,56760.0,F
223,2.51872277017412,0.0,56770.0,F
224,1.8195960491714522,0.0,56780.0,F
225,1.958293437086803,0.0,56790.0,F
226,2.4094048658375815,0.0,56800.0,F
227,2.460344189549285,0.0,56810.0,F
228,1.8282073194904762,0.0,56820.0,F
229,1.6247707231157034,0.0,56830.0,F
230,1.6830694358652614,0.0,56840.0,F
231,1.7463151005315296,0.0,56850.0,F
232,2.208316124900143,0.0,56860.0,F
233,2.0237958239644906,0.0,56870.0,F
234,1.8644437182669162,0.0,56880.0,F
235,1.7620458871831681,0.0,56890.0,F
