,id,t,asleep,L
0,0.0,54000.0,0.48412698412698413,F
1,0.0,55800.0,0.29444444444444445,F
2,0.0,57600.0,0.6611111111111111,F
3,0.0,59400.0,0.7444444444444445,F
4,0.0,61200.0,0.9722222222222222,F
5,0.0,63000.0,1.0,F
6,0.0,64800.0,0.6388888888888888,F
7,0.0,66600.0,0.9,F
8,0.0,68400.0,1.0,F
9,0.0,70200.0,1.0,F
10,0.0,72000.0,1.0,F
11,0.0,73800.0,1.0,F
12,0.0,75600.0,1.0,F
13,0.0,77400.0,0.4444444444444444,F
14,0.0,79200.0,0.9277777777777778,F
15,0.0,81000.0,1.0,F
16,0.0,82800.0,1.0,F
17,0.0,84600.0,0.9333333333333333,F
18,0.0,86400.0,0.016666666666666666,T
19,0.0,88200.0,0.45555555555555555,T
20,0.0,90000.0,0.18888888888888888,T
21,0.0,91800.0,0.48333333333333334,T
22,0.0,93600.0,0.0,T
23,0.0,95400.0,0.39444444444444443,T
24,0.0,97200.0,0.0,T
25,0.0,99000.0,0.19444444444444445,T
26,0.0,100800.0,0.0,T
27,0.0,102600.0,0.2833333333333333,T
28,0.0,104400.0,0.4777777777777778,T
29,0.0,106200.0,0.0,T
30,0.0,108000.0,0.0,T
31,0.0,109800.0,0.45555555555555555,T
32,0.0,111600.0,0.43333333333333335,T
33,0.0,113400.0,0.20555555555555555,T
34,0.0,115200.0,0.65,T
35,0.0,117000.0,0.12222222222222222,T
36,0.0,118800.0,0.0,T
37,0.0,120600.0,0.0,T
38,0.0,122400.0,0.0,T
39,0.0,124200.0,0.45555555555555555,T
40,0.0,126000.0,0.011111111111111112,T
41,0.0,127800.0,0.0,T
42,0.0,129600.0,0.0,F
43,0.0,131400.0,0.0,F
44,0.0,133200.0,0.0,F
45,0.0,135000.0,0.2111111111111111,F
46,0.0,136800.0,0.0,F
47,0.0,138600.0,0.07222222222222222,F
48,0.0,140400.0,0.2777777777777778,F
49,0.0,142200.0,0.23333333333333334,F
50,0.0,144000.0,0.5540540540540541,F
